Time,age_start,age_end,measure,draw_0
2034,3,4, MDA (campaign 0) round 38,0.0
2034,4,5, MDA (campaign 0) round 38,0.0
2034,5,6, MDA (campaign 0) round 38,0.0
2034,6,7, MDA (campaign 0) round 38,0.0
2034,7,8, MDA (campaign 0) round 38,0.0
2034,8,9, MDA (campaign 0) round 38,0.0
2034,9,10, MDA (campaign 0) round 38,0.0
2034,10,11, MDA (campaign 0) round 38,0.0
2034,11,12, MDA (campaign 0) round 38,0.0
2034,12,13, MDA (campaign 0) round 38,0.0
2034,13,14, MDA (campaign 0) round 38,0.0
2034,14,15, MDA (campaign 0) round 38,0.0
2034,15,16, MDA (campaign 0) round 38,0.0
2034,16,17, MDA (campaign 0) round 38,0.0
2034,17,18, MDA (campaign 0) round 38,0.0
2034,18,19, MDA (campaign 0) round 38,0.0
2034,19,20, MDA (campaign 0) round 38,0.0
2034,20,21, MDA (campaign 0) round 38,0.0
2034,21,22, MDA (campaign 0) round 38,0.0
2034,22,23, MDA (campaign 0) round 38,0.0
2034,23,24, MDA (campaign 0) round 38,0.0
2034,24,25, MDA (campaign 0) round 38,0.0
2034,25,26, MDA (campaign 0) round 38,0.0
2034,26,27, MDA (campaign 0) round 38,0.0
2034,27,28, MDA (campaign 0) round 38,0.0
2034,28,29, MDA (campaign 0) round 38,0.0
2034,29,30, MDA (campaign 0) round 38,0.0
2034,30,31, MDA (campaign 0) round 38,0.0
2034,31,32, MDA (campaign 0) round 38,0.0
2034,32,33, MDA (campaign 0) round 38,0.0
2034,33,34, MDA (campaign 0) round 38,0.0
2034,34,35, MDA (campaign 0) round 38,0.0
2034,35,36, MDA (campaign 0) round 38,0.0
2034,36,37, MDA (campaign 0) round 38,0.0
2034,37,38, MDA (campaign 0) round 38,0.0
2034,38,39, MDA (campaign 0) round 38,0.0
2034,39,40, MDA (campaign 0) round 38,0.0
2034,40,41, MDA (campaign 0) round 38,0.0
2034,41,42, MDA (campaign 0) round 38,0.0
2034,42,43, MDA (campaign 0) round 38,0.0
2034,43,44, MDA (campaign 0) round 38,0.0
2034,44,45, MDA (campaign 0) round 38,0.0
2034,45,46, MDA (campaign 0) round 38,0.0
2034,46,47, MDA (campaign 0) round 38,0.0
2034,47,48, MDA (campaign 0) round 38,0.0
2034,48,49, MDA (campaign 0) round 38,0.0
2034,49,50, MDA (campaign 0) round 38,0.0
2034,50,51, MDA (campaign 0) round 38,0.0
2034,51,52, MDA (campaign 0) round 38,0.0
2034,52,53, MDA (campaign 0) round 38,0.0
2034,53,54, MDA (campaign 0) round 38,0.0
2034,54,55, MDA (campaign 0) round 38,0.0
2034,55,56, MDA (campaign 0) round 38,0.0
2034,56,57, MDA (campaign 0) round 38,0.0
2034,57,58, MDA (campaign 0) round 38,0.0
2034,58,59, MDA (campaign 0) round 38,0.0
2034,59,60, MDA (campaign 0) round 38,0.0
2034,0,1, MDA (campaign 0) round 38 population,28.0
2034,1,2, MDA (campaign 0) round 38 population,34.0
2034,2,3, MDA (campaign 0) round 38 population,39.0
2034,3,4, MDA (campaign 0) round 38 population,30.0
2034,4,5, MDA (campaign 0) round 38 population,29.0
2034,5,6, MDA (campaign 0) round 38 population,27.0
2034,6,7, MDA (campaign 0) round 38 population,25.0
2034,7,8, MDA (campaign 0) round 38 population,22.0
2034,8,9, MDA (campaign 0) round 38 population,34.0
2034,9,10, MDA (campaign 0) round 38 population,23.0
2034,10,11, MDA (campaign 0) round 38 population,36.0
2034,11,12, MDA (campaign 0) round 38 population,26.0
2034,12,13, MDA (campaign 0) round 38 population,22.0
2034,13,14, MDA (campaign 0) round 38 population,24.0
2034,14,15, MDA (campaign 0) round 38 population,20.0
2034,15,16, MDA (campaign 0) round 38 population,31.0
2034,16,17, MDA (campaign 0) round 38 population,31.0
2034,17,18, MDA (campaign 0) round 38 population,24.0
2034,18,19, MDA (campaign 0) round 38 population,20.0
2034,19,20, MDA (campaign 0) round 38 population,17.0
2034,20,21, MDA (campaign 0) round 38 population,19.0
2034,21,22, MDA (campaign 0) round 38 population,18.0
2034,22,23, MDA (campaign 0) round 38 population,13.0
2034,23,24, MDA (campaign 0) round 38 population,13.0
2034,24,25, MDA (campaign 0) round 38 population,20.0
2034,25,26, MDA (campaign 0) round 38 population,12.0
2034,26,27, MDA (campaign 0) round 38 population,13.0
2034,27,28, MDA (campaign 0) round 38 population,15.0
2034,28,29, MDA (campaign 0) round 38 population,17.0
2034,29,30, MDA (campaign 0) round 38 population,17.0
2034,30,31, MDA (campaign 0) round 38 population,15.0
2034,31,32, MDA (campaign 0) round 38 population,15.0
2034,32,33, MDA (campaign 0) round 38 population,6.0
2034,33,34, MDA (campaign 0) round 38 population,11.0
2034,34,35, MDA (campaign 0) round 38 population,13.0
2034,35,36, MDA (campaign 0) round 38 population,15.0
2034,36,37, MDA (campaign 0) round 38 population,13.0
2034,37,38, MDA (campaign 0) round 38 population,10.0
2034,38,39, MDA (campaign 0) round 38 population,10.0
2034,39,40, MDA (campaign 0) round 38 population,8.0
2034,40,41, MDA (campaign 0) round 38 population,6.0
2034,41,42, MDA (campaign 0) round 38 population,10.0
2034,42,43, MDA (campaign 0) round 38 population,16.0
2034,43,44, MDA (campaign 0) round 38 population,9.0
2034,44,45, MDA (campaign 0) round 38 population,10.0
2034,45,46, MDA (campaign 0) round 38 population,11.0
2034,46,47, MDA (campaign 0) round 38 population,14.0
2034,47,48, MDA (campaign 0) round 38 population,10.0
2034,48,49, MDA (campaign 0) round 38 population,16.0
2034,49,50, MDA (campaign 0) round 38 population,6.0
2034,50,51, MDA (campaign 0) round 38 population,10.0
2034,51,52, MDA (campaign 0) round 38 population,10.0
2034,52,53, MDA (campaign 0) round 38 population,7.0
2034,53,54, MDA (campaign 0) round 38 population,7.0
2034,54,55, MDA (campaign 0) round 38 population,7.0
2034,55,56, MDA (campaign 0) round 38 population,6.0
2034,56,57, MDA (campaign 0) round 38 population,10.0
2034,57,58, MDA (campaign 0) round 38 population,7.0
2034,58,59, MDA (campaign 0) round 38 population,6.0
2034,59,60, MDA (campaign 0) round 38 population,7.0
2034,0,1, MDA (campaign 1) round 39,0.0
2034,1,2, MDA (campaign 1) round 39,0.0
2034,2,3, MDA (campaign 1) round 39,0.0
2034,3,4, MDA (campaign 1) round 39,0.0
2034,4,5, MDA (campaign 1) round 39,0.0
2034,5,6, MDA (campaign 1) round 39,0.0
2034,6,7, MDA (campaign 1) round 39,0.0
2034,7,8, MDA (campaign 1) round 39,0.0
2034,8,9, MDA (campaign 1) round 39,0.0
2034,9,10, MDA (campaign 1) round 39,0.0
2034,10,11, MDA (campaign 1) round 39,0.0
2034,11,12, MDA (campaign 1) round 39,0.0
2034,12,13, MDA (campaign 1) round 39,0.0
2034,13,14, MDA (campaign 1) round 39,0.0
2034,14,15, MDA (campaign 1) round 39,0.0
2034,15,16, MDA (campaign 1) round 39,0.0
2034,16,17, MDA (campaign 1) round 39,0.0
2034,17,18, MDA (campaign 1) round 39,0.0
2034,18,19, MDA (campaign 1) round 39,0.0
2034,19,20, MDA (campaign 1) round 39,0.0
2034,20,21, MDA (campaign 1) round 39,0.0
2034,21,22, MDA (campaign 1) round 39,0.0
2034,22,23, MDA (campaign 1) round 39,0.0
2034,23,24, MDA (campaign 1) round 39,0.0
2034,24,25, MDA (campaign 1) round 39,0.0
2034,25,26, MDA (campaign 1) round 39,0.0
2034,26,27, MDA (campaign 1) round 39,0.0
2034,27,28, MDA (campaign 1) round 39,0.0
2034,28,29, MDA (campaign 1) round 39,0.0
2034,29,30, MDA (campaign 1) round 39,0.0
2034,30,31, MDA (campaign 1) round 39,0.0
2034,31,32, MDA (campaign 1) round 39,0.0
2034,32,33, MDA (campaign 1) round 39,0.0
2034,33,34, MDA (campaign 1) round 39,0.0
2034,34,35, MDA (campaign 1) round 39,0.0
2034,35,36, MDA (campaign 1) round 39,0.0
2034,36,37, MDA (campaign 1) round 39,0.0
2034,37,38, MDA (campaign 1) round 39,0.0
2034,38,39, MDA (campaign 1) round 39,0.0
2034,39,40, MDA (campaign 1) round 39,0.0
2034,40,41, MDA (campaign 1) round 39,0.0
2034,41,42, MDA (campaign 1) round 39,0.0
2034,42,43, MDA (campaign 1) round 39,0.0
2034,43,44, MDA (campaign 1) round 39,0.0
2034,44,45, MDA (campaign 1) round 39,0.0
2034,45,46, MDA (campaign 1) round 39,0.0
2034,46,47, MDA (campaign 1) round 39,0.0
2034,47,48, MDA (campaign 1) round 39,0.0
2034,48,49, MDA (campaign 1) round 39,0.0
2034,49,50, MDA (campaign 1) round 39,0.0
2034,50,51, MDA (campaign 1) round 39,0.0
2034,51,52, MDA (campaign 1) round 39,0.0
2034,52,53, MDA (campaign 1) round 39,0.0
2034,53,54, MDA (campaign 1) round 39,0.0
2034,54,55, MDA (campaign 1) round 39,0.0
2034,55,56, MDA (campaign 1) round 39,0.0
2034,56,57, MDA (campaign 1) round 39,0.0
2034,57,58, MDA (campaign 1) round 39,0.0
2034,58,59, MDA (campaign 1) round 39,0.0
2034,59,60, MDA (campaign 1) round 39,0.0
2034,0,1, MDA (campaign 1) round 39 population,25.0
2034,1,2, MDA (campaign 1) round 39 population,36.0
2034,2,3, MDA (campaign 1) round 39 population,35.0
2034,3,4, MDA (campaign 1) round 39 population,35.0
2034,4,5, MDA (campaign 1) round 39 population,28.0
2034,5,6, MDA (campaign 1) round 39 population,23.0
2034,6,7, MDA (campaign 1) round 39 population,30.0
2034,7,8, MDA (campaign 1) round 39 population,19.0
2034,8,9, MDA (campaign 1) round 39 population,34.0
2034,9,10, MDA (campaign 1) round 39 population,25.0
2034,10,11, MDA (campaign 1) round 39 population,35.0
2034,11,12, MDA (campaign 1) round 39 population,27.0
2034,12,13, MDA (campaign 1) round 39 population,22.0
2034,13,14, MDA (campaign 1) round 39 population,23.0
2034,14,15, MDA (campaign 1) round 39 population,19.0
2034,15,16, MDA (campaign 1) round 39 population,31.0
2034,16,17, MDA (campaign 1) round 39 population,27.0
2034,17,18, MDA (campaign 1) round 39 population,26.0
2034,18,19, MDA (campaign 1) round 39 population,24.0
2034,19,20, MDA (campaign 1) round 39 population,18.0
2034,20,21, MDA (campaign 1) round 39 population,18.0
2034,21,22, MDA (campaign 1) round 39 population,19.0
2034,22,23, MDA (campaign 1) round 39 population,11.0
2034,23,24, MDA (campaign 1) round 39 population,14.0
2034,24,25, MDA (campaign 1) round 39 population,20.0
2034,25,26, MDA (campaign 1) round 39 population,12.0
2034,26,27, MDA (campaign 1) round 39 population,13.0
2034,27,28, MDA (campaign 1) round 39 population,14.0
2034,28,29, MDA (campaign 1) round 39 population,17.0
2034,29,30, MDA (campaign 1) round 39 population,17.0
2034,30,31, MDA (campaign 1) round 39 population,16.0
2034,31,32, MDA (campaign 1) round 39 population,14.0
2034,32,33, MDA (campaign 1) round 39 population,6.0
2034,33,34, MDA (campaign 1) round 39 population,13.0
2034,34,35, MDA (campaign 1) round 39 population,13.0
2034,35,36, MDA (campaign 1) round 39 population,13.0
2034,36,37, MDA (campaign 1) round 39 population,15.0
2034,37,38, MDA (campaign 1) round 39 population,10.0
2034,38,39, MDA (campaign 1) round 39 population,10.0
2034,39,40, MDA (campaign 1) round 39 population,7.0
2034,40,41, MDA (campaign 1) round 39 population,7.0
2034,41,42, MDA (campaign 1) round 39 population,8.0
2034,42,43, MDA (campaign 1) round 39 population,15.0
2034,43,44, MDA (campaign 1) round 39 population,11.0
2034,44,45, MDA (campaign 1) round 39 population,11.0
2034,45,46, MDA (campaign 1) round 39 population,11.0
2034,46,47, MDA (campaign 1) round 39 population,14.0
2034,47,48, MDA (campaign 1) round 39 population,10.0
2034,48,49, MDA (campaign 1) round 39 population,16.0
2034,49,50, MDA (campaign 1) round 39 population,6.0
2034,50,51, MDA (campaign 1) round 39 population,8.0
2034,51,52, MDA (campaign 1) round 39 population,11.0
2034,52,53, MDA (campaign 1) round 39 population,5.0
2034,53,54, MDA (campaign 1) round 39 population,10.0
2034,54,55, MDA (campaign 1) round 39 population,7.0
2034,55,56, MDA (campaign 1) round 39 population,5.0
2034,56,57, MDA (campaign 1) round 39 population,10.0
2034,57,58, MDA (campaign 1) round 39 population,6.0
2034,58,59, MDA (campaign 1) round 39 population,8.0
2034,59,60, MDA (campaign 1) round 39 population,7.0
2034,0,1, MDA (campaign 1) round 40,0.0
2034,1,2, MDA (campaign 1) round 40,0.0
2034,2,3, MDA (campaign 1) round 40,0.0
2034,3,4, MDA (campaign 1) round 40,0.0
2034,4,5, MDA (campaign 1) round 40,0.0
2034,5,6, MDA (campaign 1) round 40,0.0
2034,6,7, MDA (campaign 1) round 40,0.0
2034,7,8, MDA (campaign 1) round 40,0.0
2034,8,9, MDA (campaign 1) round 40,0.0
2034,9,10, MDA (campaign 1) round 40,0.0
2034,10,11, MDA (campaign 1) round 40,0.0
2034,11,12, MDA (campaign 1) round 40,0.0
2034,12,13, MDA (campaign 1) round 40,0.0
2034,13,14, MDA (campaign 1) round 40,0.0
2034,14,15, MDA (campaign 1) round 40,0.0
2034,15,16, MDA (campaign 1) round 40,0.0
2034,16,17, MDA (campaign 1) round 40,0.0
2034,17,18, MDA (campaign 1) round 40,0.0
2034,18,19, MDA (campaign 1) round 40,0.0
2034,19,20, MDA (campaign 1) round 40,0.0
2034,20,21, MDA (campaign 1) round 40,0.0
2034,21,22, MDA (campaign 1) round 40,0.0
2034,22,23, MDA (campaign 1) round 40,0.0
2034,23,24, MDA (campaign 1) round 40,0.0
2034,24,25, MDA (campaign 1) round 40,0.0
2034,25,26, MDA (campaign 1) round 40,0.0
2034,26,27, MDA (campaign 1) round 40,0.0
2034,27,28, MDA (campaign 1) round 40,0.0
2034,28,29, MDA (campaign 1) round 40,0.0
2034,29,30, MDA (campaign 1) round 40,0.0
2034,30,31, MDA (campaign 1) round 40,0.0
2034,31,32, MDA (campaign 1) round 40,0.0
2034,32,33, MDA (campaign 1) round 40,0.0
2034,33,34, MDA (campaign 1) round 40,0.0
2034,34,35, MDA (campaign 1) round 40,0.0
2034,35,36, MDA (campaign 1) round 40,0.0
2034,36,37, MDA (campaign 1) round 40,0.0
2034,37,38, MDA (campaign 1) round 40,0.0
2034,38,39, MDA (campaign 1) round 40,0.0
2034,39,40, MDA (campaign 1) round 40,0.0
2034,40,41, MDA (campaign 1) round 40,0.0
2034,41,42, MDA (campaign 1) round 40,0.0
2034,42,43, MDA (campaign 1) round 40,0.0
2034,43,44, MDA (campaign 1) round 40,0.0
2034,44,45, MDA (campaign 1) round 40,0.0
2034,45,46, MDA (campaign 1) round 40,0.0
2034,46,47, MDA (campaign 1) round 40,0.0
2034,47,48, MDA (campaign 1) round 40,0.0
2034,48,49, MDA (campaign 1) round 40,0.0
2034,49,50, MDA (campaign 1) round 40,0.0
2034,50,51, MDA (campaign 1) round 40,0.0
2034,51,52, MDA (campaign 1) round 40,0.0
2034,52,53, MDA (campaign 1) round 40,0.0
2034,53,54, MDA (campaign 1) round 40,0.0
2034,54,55, MDA (campaign 1) round 40,0.0
2034,55,56, MDA (campaign 1) round 40,0.0
2034,56,57, MDA (campaign 1) round 40,0.0
2034,57,58, MDA (campaign 1) round 40,0.0
2034,58,59, MDA (campaign 1) round 40,0.0
2034,59,60, MDA (campaign 1) round 40,0.0
2034,0,1, MDA (campaign 1) round 40 population,24.0
2034,1,2, MDA (campaign 1) round 40 population,31.0
2034,2,3, MDA (campaign 1) round 40 population,42.0
2034,3,4, MDA (campaign 1) round 40 population,34.0
2034,4,5, MDA (campaign 1) round 40 population,28.0
2034,5,6, MDA (campaign 1) round 40 population,22.0
2034,6,7, MDA (campaign 1) round 40 population,33.0
2034,7,8, MDA (campaign 1) round 40 population,16.0
2034,8,9, MDA (campaign 1) round 40 population,36.0
2034,9,10, MDA (campaign 1) round 40 population,24.0
2034,10,11, MDA (campaign 1) round 40 population,34.0
2034,11,12, MDA (campaign 1) round 40 population,29.0
2034,12,13, MDA (campaign 1) round 40 population,21.0
2034,13,14, MDA (campaign 1) round 40 population,20.0
2034,14,15, MDA (campaign 1) round 40 population,21.0
2034,15,16, MDA (campaign 1) round 40 population,33.0
2034,16,17, MDA (campaign 1) round 40 population,24.0
2034,17,18, MDA (campaign 1) round 40 population,27.0
2034,18,19, MDA (campaign 1) round 40 population,24.0
2034,19,20, MDA (campaign 1) round 40 population,16.0
2034,20,21, MDA (campaign 1) round 40 population,18.0
2034,21,22, MDA (campaign 1) round 40 population,23.0
2034,22,23, MDA (campaign 1) round 40 population,10.0
2034,23,24, MDA (campaign 1) round 40 population,14.0
2034,24,25, MDA (campaign 1) round 40 population,19.0
2034,25,26, MDA (campaign 1) round 40 population,13.0
2034,26,27, MDA (campaign 1) round 40 population,12.0
2034,27,28, MDA (campaign 1) round 40 population,15.0
2034,28,29, MDA (campaign 1) round 40 population,17.0
2034,29,30, MDA (campaign 1) round 40 population,17.0
2034,30,31, MDA (campaign 1) round 40 population,14.0
2034,31,32, MDA (campaign 1) round 40 population,16.0
2034,32,33, MDA (campaign 1) round 40 population,7.0
2034,33,34, MDA (campaign 1) round 40 population,12.0
2034,34,35, MDA (campaign 1) round 40 population,14.0
2034,35,36, MDA (campaign 1) round 40 population,13.0
2034,36,37, MDA (campaign 1) round 40 population,13.0
2034,37,38, MDA (campaign 1) round 40 population,10.0
2034,38,39, MDA (campaign 1) round 40 population,11.0
2034,39,40, MDA (campaign 1) round 40 population,8.0
2034,40,41, MDA (campaign 1) round 40 population,6.0
2034,41,42, MDA (campaign 1) round 40 population,9.0
2034,42,43, MDA (campaign 1) round 40 population,15.0
2034,43,44, MDA (campaign 1) round 40 population,11.0
2034,44,45, MDA (campaign 1) round 40 population,10.0
2034,45,46, MDA (campaign 1) round 40 population,12.0
2034,46,47, MDA (campaign 1) round 40 population,13.0
2034,47,48, MDA (campaign 1) round 40 population,10.0
2034,48,49, MDA (campaign 1) round 40 population,17.0
2034,49,50, MDA (campaign 1) round 40 population,6.0
2034,50,51, MDA (campaign 1) round 40 population,8.0
2034,51,52, MDA (campaign 1) round 40 population,11.0
2034,52,53, MDA (campaign 1) round 40 population,5.0
2034,53,54, MDA (campaign 1) round 40 population,9.0
2034,54,55, MDA (campaign 1) round 40 population,8.0
2034,55,56, MDA (campaign 1) round 40 population,5.0
2034,56,57, MDA (campaign 1) round 40 population,9.0
2034,57,58, MDA (campaign 1) round 40 population,7.0
2034,58,59, MDA (campaign 1) round 40 population,8.0
2034,59,60, MDA (campaign 1) round 40 population,6.0
2035,0,1, MDA (campaign 0) round 41,0.0
2035,1,2, MDA (campaign 0) round 41,0.0
2035,2,3, MDA (campaign 0) round 41,0.0
2035,3,4, MDA (campaign 0) round 41,0.0
2035,4,5, MDA (campaign 0) round 41,0.0
2035,5,6, MDA (campaign 0) round 41,0.0
2035,6,7, MDA (campaign 0) round 41,0.0
2035,7,8, MDA (campaign 0) round 41,0.0
2035,8,9, MDA (campaign 0) round 41,0.0
2035,9,10, MDA (campaign 0) round 41,0.0
2035,10,11, MDA (campaign 0) round 41,0.0
2035,11,12, MDA (campaign 0) round 41,0.0
2035,12,13, MDA (campaign 0) round 41,0.0
2035,13,14, MDA (campaign 0) round 41,0.0
2035,14,15, MDA (campaign 0) round 41,0.0
2035,15,16, MDA (campaign 0) round 41,0.0
2035,16,17, MDA (campaign 0) round 41,0.0
2035,17,18, MDA (campaign 0) round 41,0.0
2035,18,19, MDA (campaign 0) round 41,0.0
2035,19,20, MDA (campaign 0) round 41,0.0
2035,20,21, MDA (campaign 0) round 41,0.0
2035,21,22, MDA (campaign 0) round 41,0.0
2035,22,23, MDA (campaign 0) round 41,0.0
2035,23,24, MDA (campaign 0) round 41,0.0
2035,24,25, MDA (campaign 0) round 41,0.0
2035,25,26, MDA (campaign 0) round 41,0.0
2035,26,27, MDA (campaign 0) round 41,0.0
2035,27,28, MDA (campaign 0) round 41,0.0
2035,28,29, MDA (campaign 0) round 41,0.0
2035,29,30, MDA (campaign 0) round 41,0.0
2035,30,31, MDA (campaign 0) round 41,0.0
2035,31,32, MDA (campaign 0) round 41,0.0
2035,32,33, MDA (campaign 0) round 41,0.0
2035,33,34, MDA (campaign 0) round 41,0.0
2035,34,35, MDA (campaign 0) round 41,0.0
2035,35,36, MDA (campaign 0) round 41,0.0
2035,36,37, MDA (campaign 0) round 41,0.0
2035,37,38, MDA (campaign 0) round 41,0.0
2035,38,39, MDA (campaign 0) round 41,0.0
2035,39,40, MDA (campaign 0) round 41,0.0
2035,40,41, MDA (campaign 0) round 41,0.0
2035,41,42, MDA (campaign 0) round 41,0.0
2035,42,43, MDA (campaign 0) round 41,0.0
2035,43,44, MDA (campaign 0) round 41,0.0
2035,44,45, MDA (campaign 0) round 41,0.0
2035,45,46, MDA (campaign 0) round 41,0.0
2035,46,47, MDA (campaign 0) round 41,0.0
2035,47,48, MDA (campaign 0) round 41,0.0
2035,48,49, MDA (campaign 0) round 41,0.0
2035,49,50, MDA (campaign 0) round 41,0.0
2035,50,51, MDA (campaign 0) round 41,0.0
2035,51,52, MDA (campaign 0) round 41,0.0
2035,52,53, MDA (campaign 0) round 41,0.0
2035,53,54, MDA (campaign 0) round 41,0.0
2035,54,55, MDA (campaign 0) round 41,0.0
2035,55,56, MDA (campaign 0) round 41,0.0
2035,56,57, MDA (campaign 0) round 41,0.0
2035,57,58, MDA (campaign 0) round 41,0.0
2035,58,59, MDA (campaign 0) round 41,0.0
2035,59,60, MDA (campaign 0) round 41,0.0
2035,0,1, MDA (campaign 0) round 41 population,30.0
2035,1,2, MDA (campaign 0) round 41 population,27.0
2035,2,3, MDA (campaign 0) round 41 population,34.0
2035,3,4, MDA (campaign 0) round 41 population,40.0
2035,4,5, MDA (campaign 0) round 41 population,28.0
2035,5,6, MDA (campaign 0) round 41 population,29.0
2035,6,7, MDA (campaign 0) round 41 population,24.0
2035,7,8, MDA (campaign 0) round 41 population,27.0
2035,8,9, MDA (campaign 0) round 41 population,20.0
2035,9,10, MDA (campaign 0) round 41 population,34.0
2035,10,11, MDA (campaign 0) round 41 population,22.0
2035,11,12, MDA (campaign 0) round 41 population,35.0
2035,12,13, MDA (campaign 0) round 41 population,25.0
2035,13,14, MDA (campaign 0) round 41 population,23.0
2035,14,15, MDA (campaign 0) round 41 population,20.0
2035,15,16, MDA (campaign 0) round 41 population,19.0
2035,16,17, MDA (campaign 0) round 41 population,31.0
2035,17,18, MDA (campaign 0) round 41 population,30.0
2035,18,19, MDA (campaign 0) round 41 population,23.0
2035,19,20, MDA (campaign 0) round 41 population,22.0
2035,20,21, MDA (campaign 0) round 41 population,17.0
2035,21,22, MDA (campaign 0) round 41 population,18.0
2035,22,23, MDA (campaign 0) round 41 population,18.0
2035,23,24, MDA (campaign 0) round 41 population,13.0
2035,24,25, MDA (campaign 0) round 41 population,12.0
2035,25,26, MDA (campaign 0) round 41 population,20.0
2035,26,27, MDA (campaign 0) round 41 population,12.0
2035,27,28, MDA (campaign 0) round 41 population,12.0
2035,28,29, MDA (campaign 0) round 41 population,14.0
2035,29,30, MDA (campaign 0) round 41 population,19.0
2035,30,31, MDA (campaign 0) round 41 population,17.0
2035,31,32, MDA (campaign 0) round 41 population,13.0
2035,32,33, MDA (campaign 0) round 41 population,15.0
2035,33,34, MDA (campaign 0) round 41 population,6.0
2035,34,35, MDA (campaign 0) round 41 population,10.0
2035,35,36, MDA (campaign 0) round 41 population,13.0
2035,36,37, MDA (campaign 0) round 41 population,15.0
2035,37,38, MDA (campaign 0) round 41 population,12.0
2035,38,39, MDA (campaign 0) round 41 population,9.0
2035,39,40, MDA (campaign 0) round 41 population,10.0
2035,40,41, MDA (campaign 0) round 41 population,8.0
2035,41,42, MDA (campaign 0) round 41 population,6.0
2035,42,43, MDA (campaign 0) round 41 population,10.0
2035,43,44, MDA (campaign 0) round 41 population,16.0
2035,44,45, MDA (campaign 0) round 41 population,8.0
2035,45,46, MDA (campaign 0) round 41 population,9.0
2035,46,47, MDA (campaign 0) round 41 population,11.0
2035,47,48, MDA (campaign 0) round 41 population,14.0
2035,48,49, MDA (campaign 0) round 41 population,10.0
2035,49,50, MDA (campaign 0) round 41 population,16.0
2035,50,51, MDA (campaign 0) round 41 population,6.0
2035,51,52, MDA (campaign 0) round 41 population,10.0
2035,52,53, MDA (campaign 0) round 41 population,9.0
2035,53,54, MDA (campaign 0) round 41 population,7.0
2035,54,55, MDA (campaign 0) round 41 population,7.0
2035,55,56, MDA (campaign 0) round 41 population,7.0
2035,56,57, MDA (campaign 0) round 41 population,6.0
2035,57,58, MDA (campaign 0) round 41 population,10.0
2035,58,59, MDA (campaign 0) round 41 population,5.0
2035,59,60, MDA (campaign 0) round 41 population,7.0
2035,0,1, MDA (campaign 1) round 42,0.0
2035,1,2, MDA (campaign 1) round 42,0.0
2035,2,3, MDA (campaign 1) round 42,0.0
2035,3,4, MDA (campaign 1) round 42,0.0
2035,4,5, MDA (campaign 1) round 42,0.0
2035,5,6, MDA (campaign 1) round 42,0.0
2035,6,7, MDA (campaign 1) round 42,0.0
2035,7,8, MDA (campaign 1) round 42,0.0
2035,8,9, MDA (campaign 1) round 42,0.0
2035,9,10, MDA (campaign 1) round 42,0.0
2035,10,11, MDA (campaign 1) round 42,0.0
2035,11,12, MDA (campaign 1) round 42,0.0
2035,12,13, MDA (campaign 1) round 42,0.0
2035,13,14, MDA (campaign 1) round 42,0.0
2035,14,15, MDA (campaign 1) round 42,0.0
2035,15,16, MDA (campaign 1) round 42,0.0
2035,16,17, MDA (campaign 1) round 42,0.0
2035,17,18, MDA (campaign 1) round 42,0.0
2035,18,19, MDA (campaign 1) round 42,0.0
2035,19,20, MDA (campaign 1) round 42,0.0
2035,20,21, MDA (campaign 1) round 42,0.0
2035,21,22, MDA (campaign 1) round 42,0.0
2035,22,23, MDA (campaign 1) round 42,0.0
2035,23,24, MDA (campaign 1) round 42,0.0
2035,24,25, MDA (campaign 1) round 42,0.0
2035,25,26, MDA (campaign 1) round 42,0.0
2035,26,27, MDA (campaign 1) round 42,0.0
2035,27,28, MDA (campaign 1) round 42,0.0
2035,28,29, MDA (campaign 1) round 42,0.0
2035,29,30, MDA (campaign 1) round 42,0.0
2035,30,31, MDA (campaign 1) round 42,0.0
2035,31,32, MDA (campaign 1) round 42,0.0
2035,32,33, MDA (campaign 1) round 42,0.0
2035,33,34, MDA (campaign 1) round 42,0.0
2035,34,35, MDA (campaign 1) round 42,0.0
2035,35,36, MDA (campaign 1) round 42,0.0
2035,36,37, MDA (campaign 1) round 42,0.0
2035,37,38, MDA (campaign 1) round 42,0.0
2035,38,39, MDA (campaign 1) round 42,0.0
2035,39,40, MDA (campaign 1) round 42,0.0
2035,40,41, MDA (campaign 1) round 42,0.0
2035,41,42, MDA (campaign 1) round 42,0.0
2035,42,43, MDA (campaign 1) round 42,0.0
2035,43,44, MDA (campaign 1) round 42,0.0
2035,44,45, MDA (campaign 1) round 42,0.0
2035,45,46, MDA (campaign 1) round 42,0.0
2035,46,47, MDA (campaign 1) round 42,0.0
2035,47,48, MDA (campaign 1) round 42,0.0
2035,48,49, MDA (campaign 1) round 42,0.0
2035,49,50, MDA (campaign 1) round 42,0.0
2035,50,51, MDA (campaign 1) round 42,0.0
2035,51,52, MDA (campaign 1) round 42,0.0
2035,52,53, MDA (campaign 1) round 42,0.0
2035,53,54, MDA (campaign 1) round 42,0.0
2035,54,55, MDA (campaign 1) round 42,0.0
2035,55,56, MDA (campaign 1) round 42,0.0
2035,56,57, MDA (campaign 1) round 42,0.0
2035,57,58, MDA (campaign 1) round 42,0.0
2035,58,59, MDA (campaign 1) round 42,0.0
2035,59,60, MDA (campaign 1) round 42,0.0
2035,0,1, MDA (campaign 1) round 42 population,31.0
2035,1,2, MDA (campaign 1) round 42 population,25.0
